timestamp,nav
2024-06-13 04:00:00+00:00,180779.5739871891
2024-06-14 04:00:00+00:00,180612.29965704994
2024-06-17 04:00:00+00:00,180815.72170752604
2024-06-18 04:00:00+00:00,180868.54832190592
2024-06-20 04:00:00+00:00,182188.86404151042
2024-06-21 04:00:00+00:00,181969.02468604167
2024-06-24 04:00:00+00:00,183905.77889365275
2024-06-25 04:00:00+00:00,183510.21194953044
2024-06-26 04:00:00+00:00,182756.81403845866
2024-06-27 04:00:00+00:00,183223.11105460246
2024-06-28 04:00:00+00:00,181983.00015372355
2024-07-01 04:00:00+00:00,180895.92831801577
2024-07-02 04:00:00+00:00,181900.37252425353
2024-07-03 04:00:00+00:00,183298.40493392153
2024-07-05 04:00:00+00:00,183834.3479118268
2024-07-08 04:00:00+00:00,183198.7451057355
2024-07-09 04:00:00+00:00,182714.94612502257
2024-07-10 04:00:00+00:00,184850.39083480043
2024-07-11 04:00:00+00:00,182559.77280806703
2024-07-12 04:00:00+00:00,183195.6284751813
2024-07-15 04:00:00+00:00,184762.22637557192
2024-07-16 04:00:00+00:00,185050.3396797101
2024-07-17 04:00:00+00:00,181603.40755843322
2024-07-18 04:00:00+00:00,181707.78259658022
2024-07-19 04:00:00+00:00,179335.8219718854
2024-07-22 04:00:00+00:00,180925.75296401186
2024-07-23 04:00:00+00:00,179293.0595283429
2024-07-24 04:00:00+00:00,174178.86234664125
2024-07-25 04:00:00+00:00,173851.56839369936
2024-07-26 04:00:00+00:00,176382.8639030377
2024-07-29 04:00:00+00:00,176061.99226760073
2024-07-30 04:00:00+00:00,175742.75439833803
2024-07-31 04:00:00+00:00,179954.9424629132
2024-08-01 04:00:00+00:00,175014.0238064261
2024-08-02 04:00:00+00:00,172489.06763729767
2024-08-05 04:00:00+00:00,166715.08178219516
2024-08-06 04:00:00+00:00,168554.88727078156
2024-08-07 04:00:00+00:00,167600.93011746125
2024-08-08 04:00:00+00:00,170235.98665890412
2024-08-09 04:00:00+00:00,171063.12976345737
2024-08-12 04:00:00+00:00,170358.57360348423
2024-08-13 04:00:00+00:00,172482.28286251743
2024-08-14 04:00:00+00:00,172002.53214535434
2024-08-15 04:00:00+00:00,173825.06068691926
2024-08-16 04:00:00+00:00,174478.95261654572
2024-08-19 04:00:00+00:00,176188.90612301545
2024-08-20 04:00:00+00:00,175702.2864864798
2024-08-21 04:00:00+00:00,177420.3807857962
2024-08-22 04:00:00+00:00,176594.96343502717
2024-08-23 04:00:00+00:00,178337.06849178986
2024-08-26 04:00:00+00:00,179347.88205227573
2024-08-27 04:00:00+00:00,178570.26713833527
2024-08-28 04:00:00+00:00,177733.87840542512
2024-08-29 04:00:00+00:00,178412.88102993683
2024-08-30 04:00:00+00:00,180339.052714202
2024-09-03 04:00:00+00:00,176616.10223953804
2024-09-04 04:00:00+00:00,177660.90219681343
2024-09-05 04:00:00+00:00,176394.94258682808
2024-09-06 04:00:00+00:00,174486.70364945015
2024-09-09 04:00:00+00:00,176845.71141617378
2024-09-10 04:00:00+00:00,176433.76465408882
2024-09-11 04:00:00+00:00,175641.59427445015
2024-09-12 04:00:00+00:00,176412.5604457148
2024-09-13 04:00:00+00:00,178182.5533198603
2024-09-16 04:00:00+00:00,179978.2568873652
2024-09-17 04:00:00+00:00,179604.29213516793
2024-09-18 04:00:00+00:00,178524.18871109566
2024-09-19 04:00:00+00:00,178457.07886307323
2024-09-20 04:00:00+00:00,180731.78377335152
2024-09-23 04:00:00+00:00,181826.07799332222
2024-09-24 04:00:00+00:00,180487.66177933296
2024-09-25 04:00:00+00:00,180271.79823868355
2024-09-26 04:00:00+00:00,180280.22218887886
2024-09-27 04:00:00+00:00,181383.4782923945
2024-09-30 04:00:00+00:00,181986.85794632515
2024-10-01 04:00:00+00:00,181532.57371935243
2024-10-02 04:00:00+00:00,180680.0660785138
2024-10-03 04:00:00+00:00,179095.2869342267
2024-10-04 04:00:00+00:00,179452.26575502747
2024-10-07 04:00:00+00:00,176096.14484056825
2024-10-08 04:00:00+00:00,177048.64356645936
2024-10-09 04:00:00+00:00,176987.52230486268
2024-10-10 04:00:00+00:00,175812.27330049867
2024-10-11 04:00:00+00:00,176855.4482005536
2024-10-14 04:00:00+00:00,178573.5677607953
2024-10-15 04:00:00+00:00,179969.4155391156
2024-10-16 04:00:00+00:00,182528.16575655335
2024-10-17 04:00:00+00:00,181321.35841783875
2024-10-18 04:00:00+00:00,182547.71650347108
2024-10-21 04:00:00+00:00,180161.37590059632
2024-10-22 04:00:00+00:00,179720.3752330243
2024-10-23 04:00:00+00:00,179994.67458376283
2024-10-24 04:00:00+00:00,181938.96933016175
2024-10-25 04:00:00+00:00,180497.78127321595
2024-10-28 04:00:00+00:00,181472.47091326112
2024-10-29 04:00:00+00:00,178858.91997560853
2024-10-30 04:00:00+00:00,178849.30160936707
2024-10-31 04:00:00+00:00,177184.68446764344
2024-11-01 04:00:00+00:00,175755.0270770826
2024-11-04 05:00:00+00:00,175120.04890859502
2024-11-05 05:00:00+00:00,177985.63021505254
2024-11-06 05:00:00+00:00,179736.72829091924
2024-11-07 05:00:00+00:00,179512.86894643685
2024-11-08 05:00:00+00:00,182979.81690252203
2024-11-11 05:00:00+00:00,183655.67662847418
2024-11-12 05:00:00+00:00,181557.29629934212
2024-11-13 05:00:00+00:00,182072.27172506234
2024-11-14 05:00:00+00:00,180909.42951238534
2024-11-15 05:00:00+00:00,182504.2806743421
2024-11-18 05:00:00+00:00,184088.63661229986
2024-11-19 05:00:00+00:00,184365.92267644784
2024-11-20 05:00:00+00:00,184037.42965352914
2024-11-21 05:00:00+00:00,186928.75682866952
2024-11-22 05:00:00+00:00,187995.20973623174
2024-11-25 05:00:00+00:00,189720.31705129522
2024-11-26 05:00:00+00:00,191531.14272725958
2024-11-27 05:00:00+00:00,192242.15759313482
2024-11-29 05:00:00+00:00,192029.21212423226
2024-12-02 05:00:00+00:00,187804.78232840225
2024-12-03 05:00:00+00:00,187792.0642154567
2024-12-04 05:00:00+00:00,188368.53092840835
2024-12-05 05:00:00+00:00,189020.26626471206
2024-12-06 05:00:00+00:00,191255.81023672744
2024-12-09 05:00:00+00:00,188431.0909908168
2024-12-10 05:00:00+00:00,189685.66277578994
2024-12-11 05:00:00+00:00,192375.94363287612
2024-12-12 05:00:00+00:00,191557.7476604335
2024-12-13 05:00:00+00:00,190903.4113071315
2024-12-16 05:00:00+00:00,192105.4089229457
2024-12-17 05:00:00+00:00,191284.92547873184
2024-12-18 05:00:00+00:00,183515.52364233657
2024-12-19 05:00:00+00:00,183459.81380728408
2024-12-20 05:00:00+00:00,185064.6652171962
2024-12-23 05:00:00+00:00,185855.19551733657
2024-12-24 05:00:00+00:00,189106.55046728774
2024-12-26 05:00:00+00:00,188898.853274142
2024-12-27 05:00:00+00:00,186460.64852026626
2024-12-30 05:00:00+00:00,183807.82586554214
