timestamp,nav
2024-06-13 04:00:00+00:00,67500.37591655462
2024-06-14 04:00:00+00:00,68197.05174525945
2024-06-17 04:00:00+00:00,67356.77152245153
2024-06-18 04:00:00+00:00,68136.63811314726
2024-06-20 04:00:00+00:00,67573.1216517957
2024-06-21 04:00:00+00:00,67571.81187744267
2024-06-24 04:00:00+00:00,67912.42305870181
2024-06-25 04:00:00+00:00,68054.46504187901
2024-06-26 04:00:00+00:00,66840.34225787787
2024-06-27 04:00:00+00:00,67175.66809165513
2024-06-28 04:00:00+00:00,65617.35979236221
2024-07-01 04:00:00+00:00,64167.33704038239
2024-07-02 04:00:00+00:00,64802.46387285909
2024-07-03 04:00:00+00:00,65853.86957945547
2024-07-05 04:00:00+00:00,66522.56536403188
2024-07-08 04:00:00+00:00,66699.06656019887
2024-07-09 04:00:00+00:00,66330.09892440327
2024-07-10 04:00:00+00:00,66590.71662487324
2024-07-11 04:00:00+00:00,67395.64700038823
2024-07-12 04:00:00+00:00,67750.0040391608
2024-07-15 04:00:00+00:00,66780.16368887272
2024-07-16 04:00:00+00:00,67972.36473786377
2024-07-17 04:00:00+00:00,67988.11383497238
2024-07-18 04:00:00+00:00,67337.63943564605
2024-07-19 04:00:00+00:00,66835.96420568084
2024-07-22 04:00:00+00:00,66590.0712645874
2024-07-23 04:00:00+00:00,66471.73536530684
2024-07-24 04:00:00+00:00,65571.68050533676
2024-07-25 04:00:00+00:00,66249.57967696722
2024-07-26 04:00:00+00:00,66888.75345344504
2024-07-29 04:00:00+00:00,67332.62385539968
2024-07-30 04:00:00+00:00,67653.64798649939
2024-07-31 04:00:00+00:00,68514.23125823172
2024-08-01 04:00:00+00:00,69243.34719265708
2024-08-02 04:00:00+00:00,71907.46313004206
2024-08-05 04:00:00+00:00,72361.26826169332
2024-08-06 04:00:00+00:00,70347.86982427358
2024-08-07 04:00:00+00:00,69708.17249004553
2024-08-08 04:00:00+00:00,69165.4975406284
2024-08-09 04:00:00+00:00,70022.32193488545
2024-08-12 04:00:00+00:00,70335.20128989645
2024-08-13 04:00:00+00:00,70940.80808212895
2024-08-14 04:00:00+00:00,71491.50400169224
2024-08-15 04:00:00+00:00,70773.99097796861
2024-08-16 04:00:00+00:00,71085.20632036528
2024-08-19 04:00:00+00:00,71492.88426507506
2024-08-20 04:00:00+00:00,72199.52328947386
2024-08-21 04:00:00+00:00,72252.41972333846
2024-08-22 04:00:00+00:00,71355.17140243441
2024-08-23 04:00:00+00:00,71944.28735512425
2024-08-26 04:00:00+00:00,71716.03820442464
2024-08-27 04:00:00+00:00,71560.33968757895
2024-08-28 04:00:00+00:00,71449.38456409718
2024-08-29 04:00:00+00:00,71154.95971316031
2024-08-30 04:00:00+00:00,70201.17235471608
2024-09-03 04:00:00+00:00,71651.61254593891
2024-09-04 04:00:00+00:00,72781.70830813069
2024-09-05 04:00:00+00:00,73286.18792460882
2024-09-06 04:00:00+00:00,73275.72098806631
2024-09-09 04:00:00+00:00,73670.4542298113
2024-09-10 04:00:00+00:00,74311.18046948874
2024-09-11 04:00:00+00:00,74236.6073032366
2024-09-12 04:00:00+00:00,73801.72872943747
2024-09-13 04:00:00+00:00,74050.7394142214
2024-09-16 04:00:00+00:00,74895.6229769808
2024-09-17 04:00:00+00:00,74446.0202417337
2024-09-18 04:00:00+00:00,73285.3708460733
2024-09-19 04:00:00+00:00,72975.1269850163
2024-09-20 04:00:00+00:00,72623.05738297314
2024-09-23 04:00:00+00:00,72428.41784364362
2024-09-24 04:00:00+00:00,72408.8625396542
2024-09-25 04:00:00+00:00,71655.59355863613
2024-09-26 04:00:00+00:00,71866.71712481014
2024-09-27 04:00:00+00:00,72331.75005447093
2024-09-30 04:00:00+00:00,71902.01498389903
2024-10-01 04:00:00+00:00,72552.60480700125
2024-10-02 04:00:00+00:00,71792.39437535305
2024-10-03 04:00:00+00:00,70938.1539426138
2024-10-04 04:00:00+00:00,69831.61315978253
2024-10-07 04:00:00+00:00,69152.12508469044
2024-10-08 04:00:00+00:00,69297.82229946542
2024-10-09 04:00:00+00:00,68805.41432008384
2024-10-10 04:00:00+00:00,68465.41923592018
2024-10-11 04:00:00+00:00,68116.57964535928
2024-10-14 04:00:00+00:00,68179.22704751992
2024-10-15 04:00:00+00:00,69212.29838717294
2024-10-16 04:00:00+00:00,69569.60822297657
2024-10-17 04:00:00+00:00,68196.46020207659
2024-10-18 04:00:00+00:00,68258.66919530742
2024-10-21 04:00:00+00:00,66766.57086152077
2024-10-22 04:00:00+00:00,66847.01098775043
2024-10-23 04:00:00+00:00,66619.75766181506
2024-10-24 04:00:00+00:00,67153.27907801379
2024-10-25 04:00:00+00:00,66684.23901159117
2024-10-28 04:00:00+00:00,66455.51786494658
2024-10-29 04:00:00+00:00,66581.32092124388
2024-10-30 04:00:00+00:00,66823.75107907697
2024-10-31 04:00:00+00:00,66957.77516152784
2024-11-01 04:00:00+00:00,65778.9530929338
2024-11-04 05:00:00+00:00,67074.82939095603
2024-11-05 05:00:00+00:00,67509.87996600415
2024-11-06 05:00:00+00:00,65209.65219299334
2024-11-07 05:00:00+00:00,66261.90339243761
2024-11-08 05:00:00+00:00,67297.08604383533
2024-11-11 05:00:00+00:00,66891.58496984224
2024-11-12 05:00:00+00:00,65628.32685721331
2024-11-13 05:00:00+00:00,64833.12853381472
2024-11-14 05:00:00+00:00,65306.276095129266
2024-11-15 05:00:00+00:00,65089.58213471819
2024-11-18 05:00:00+00:00,65233.33486387469
2024-11-19 05:00:00+00:00,65647.05312756183
2024-11-20 05:00:00+00:00,65385.22172839953
2024-11-21 05:00:00+00:00,65320.648831892264
2024-11-22 05:00:00+00:00,65364.796430425886
2024-11-25 05:00:00+00:00,67474.57025185105
2024-11-26 05:00:00+00:00,67153.05644381024
2024-11-27 05:00:00+00:00,67735.61013273694
2024-11-29 05:00:00+00:00,68601.27082391812
2024-12-02 05:00:00+00:00,68803.03519796445
2024-12-03 05:00:00+00:00,68062.07890792913
2024-12-04 05:00:00+00:00,68983.66569118718
2024-12-05 05:00:00+00:00,69154.17361633519
2024-12-06 05:00:00+00:00,69281.14737824467
2024-12-09 05:00:00+00:00,68482.2355620673
2024-12-10 05:00:00+00:00,68073.433969744
2024-12-11 05:00:00+00:00,67262.33720400457
2024-12-12 05:00:00+00:00,66228.23436651066
2024-12-13 05:00:00+00:00,65368.31176839665
2024-12-16 05:00:00+00:00,65614.22784781034
2024-12-17 05:00:00+00:00,65811.87433669051
2024-12-18 05:00:00+00:00,64785.09231428536
2024-12-19 05:00:00+00:00,63538.93771986397
2024-12-20 05:00:00+00:00,63999.221190994336
2024-12-23 05:00:00+00:00,63255.05462269601
2024-12-24 05:00:00+00:00,63591.11381066123
2024-12-26 05:00:00+00:00,63544.91361513509
2024-12-27 05:00:00+00:00,62892.16164217367
2024-12-30 05:00:00+00:00,63528.728937837564
