timestamp,nav
2024-06-13 04:00:00+00:00,132864.7177559261
2024-06-14 04:00:00+00:00,131804.0728203182
2024-06-17 04:00:00+00:00,131752.5178276424
2024-06-18 04:00:00+00:00,131944.3363472347
2024-06-20 04:00:00+00:00,133486.92001880452
2024-06-21 04:00:00+00:00,132847.10271228597
2024-06-24 04:00:00+00:00,135332.55069507405
2024-06-25 04:00:00+00:00,134229.39656604573
2024-06-26 04:00:00+00:00,133397.19244922444
2024-06-27 04:00:00+00:00,133467.91854633138
2024-06-28 04:00:00+00:00,133058.880269659
2024-07-01 04:00:00+00:00,131525.84062330765
2024-07-02 04:00:00+00:00,132609.84927504105
2024-07-03 04:00:00+00:00,133743.346604753
2024-07-05 04:00:00+00:00,135133.55151503131
2024-07-08 04:00:00+00:00,135061.8108839278
2024-07-09 04:00:00+00:00,135362.29412977738
2024-07-10 04:00:00+00:00,137120.90405409381
2024-07-11 04:00:00+00:00,135906.150712419
2024-07-12 04:00:00+00:00,136671.49746840046
2024-07-15 04:00:00+00:00,135530.30532972855
2024-07-16 04:00:00+00:00,135942.6658796553
2024-07-17 04:00:00+00:00,132842.77877943558
2024-07-18 04:00:00+00:00,132764.0873731856
2024-07-19 04:00:00+00:00,131704.18119947956
2024-07-22 04:00:00+00:00,133741.43620436234
2024-07-23 04:00:00+00:00,133068.0288862471
2024-07-24 04:00:00+00:00,129925.04936354204
2024-07-25 04:00:00+00:00,128215.01542799517
2024-07-26 04:00:00+00:00,130495.02687208695
2024-07-29 04:00:00+00:00,131017.6915754561
2024-07-30 04:00:00+00:00,130207.92508070513
2024-07-31 04:00:00+00:00,133874.90348951862
2024-08-01 04:00:00+00:00,132835.88141611018
2024-08-02 04:00:00+00:00,132855.0827138702
2024-08-05 04:00:00+00:00,128355.23366525568
2024-08-06 04:00:00+00:00,130233.16373804011
2024-08-07 04:00:00+00:00,129598.71767404475
2024-08-08 04:00:00+00:00,131289.55859735407
2024-08-09 04:00:00+00:00,132018.53146341242
2024-08-12 04:00:00+00:00,131580.11336496272
2024-08-13 04:00:00+00:00,132935.6941602508
2024-08-14 04:00:00+00:00,133291.37337854304
2024-08-15 04:00:00+00:00,133471.68923547663
2024-08-16 04:00:00+00:00,133747.79844262995
2024-08-19 04:00:00+00:00,134775.81172922053
2024-08-20 04:00:00+00:00,134934.95870950617
2024-08-21 04:00:00+00:00,135605.10803964533
2024-08-22 04:00:00+00:00,135915.5683324615
2024-08-23 04:00:00+00:00,137388.98075464167
2024-08-26 04:00:00+00:00,137683.26536157526
2024-08-27 04:00:00+00:00,137470.52463510432
2024-08-28 04:00:00+00:00,137339.2940480987
2024-08-29 04:00:00+00:00,137539.77513864436
2024-08-30 04:00:00+00:00,138904.2657468597
2024-09-03 04:00:00+00:00,138672.04891193463
2024-09-04 04:00:00+00:00,138764.7303122337
2024-09-05 04:00:00+00:00,137245.1462019737
2024-09-06 04:00:00+00:00,136253.46213520123
2024-09-09 04:00:00+00:00,138098.49307239606
2024-09-10 04:00:00+00:00,138776.9634512718
2024-09-11 04:00:00+00:00,138206.57315052106
2024-09-12 04:00:00+00:00,138627.31418979718
2024-09-13 04:00:00+00:00,139304.4842413719
2024-09-16 04:00:00+00:00,140582.66675937726
2024-09-17 04:00:00+00:00,139847.92947757794
2024-09-18 04:00:00+00:00,139420.6693342979
2024-09-19 04:00:00+00:00,140088.27373874738
2024-09-20 04:00:00+00:00,139724.71257007672
2024-09-23 04:00:00+00:00,140177.3513907249
2024-09-24 04:00:00+00:00,139602.59270847394
2024-09-25 04:00:00+00:00,138498.89630497052
2024-09-26 04:00:00+00:00,138398.8203123863
2024-09-27 04:00:00+00:00,138606.27764881207
2024-09-30 04:00:00+00:00,139653.38958347394
2024-10-01 04:00:00+00:00,138389.33988097063
2024-10-02 04:00:00+00:00,137720.19549467912
2024-10-03 04:00:00+00:00,136476.30506804338
2024-10-04 04:00:00+00:00,136756.5655050551
2024-10-07 04:00:00+00:00,134122.2475805556
2024-10-08 04:00:00+00:00,134869.88489439836
2024-10-09 04:00:00+00:00,134821.90445616594
2024-10-10 04:00:00+00:00,133899.46079924455
2024-10-11 04:00:00+00:00,134718.2192449843
2024-10-14 04:00:00+00:00,136066.79770567766
2024-10-15 04:00:00+00:00,137162.36595824113
2024-10-16 04:00:00+00:00,139170.76954558244
2024-10-17 04:00:00+00:00,138223.5419225966
2024-10-18 04:00:00+00:00,139186.11229613176
2024-10-21 04:00:00+00:00,137313.12582304826
2024-10-22 04:00:00+00:00,136966.95163634172
2024-10-23 04:00:00+00:00,137182.185881642
2024-10-24 04:00:00+00:00,138708.3350515639
2024-10-25 04:00:00+00:00,137577.14176848283
2024-10-28 04:00:00+00:00,138342.19599058977
2024-10-29 04:00:00+00:00,136290.76971342912
2024-10-30 04:00:00+00:00,136283.19153502336
2024-10-31 04:00:00+00:00,134976.69266417375
2024-11-01 04:00:00+00:00,133695.30997287735
2024-11-04 05:00:00+00:00,132369.71484577164
2024-11-05 05:00:00+00:00,134395.3114224623
2024-11-06 05:00:00+00:00,138740.64951908097
2024-11-07 05:00:00+00:00,138635.55274021137
2024-11-08 05:00:00+00:00,139986.17950641617
2024-11-11 05:00:00+00:00,141351.77757846817
2024-11-12 05:00:00+00:00,140769.30385028824
2024-11-13 05:00:00+00:00,140728.0356389235
2024-11-14 05:00:00+00:00,140299.16415988907
2024-11-15 05:00:00+00:00,140235.3665600966
2024-11-18 05:00:00+00:00,141517.6377392958
2024-11-19 05:00:00+00:00,141879.64253055557
2024-11-20 05:00:00+00:00,142111.02231800064
2024-11-21 05:00:00+00:00,143767.656877632
2024-11-22 05:00:00+00:00,144004.2125340651
2024-11-25 05:00:00+00:00,144835.51740848526
2024-11-26 05:00:00+00:00,146143.94289981827
2024-11-27 05:00:00+00:00,146348.844629402
2024-11-29 05:00:00+00:00,146801.08539401993
2024-12-02 05:00:00+00:00,145168.5495250947
2024-12-03 05:00:00+00:00,145158.65206034252
2024-12-04 05:00:00+00:00,145597.03317148754
2024-12-05 05:00:00+00:00,146092.82078440257
2024-12-06 05:00:00+00:00,147793.02968103954
2024-12-09 05:00:00+00:00,145644.7395656831
2024-12-10 05:00:00+00:00,146598.70749170848
2024-12-11 05:00:00+00:00,148644.6943653352
2024-12-12 05:00:00+00:00,148022.28651697704
2024-12-13 05:00:00+00:00,147524.79344828197
2024-12-16 05:00:00+00:00,148438.95283014842
2024-12-17 05:00:00+00:00,147814.93744165965
2024-12-18 05:00:00+00:00,141905.63536722728
2024-12-19 05:00:00+00:00,141863.34732325145
2024-12-20 05:00:00+00:00,143084.0797985322
2024-12-23 05:00:00+00:00,143685.2973011262
2024-12-24 05:00:00+00:00,146158.26999552318
2024-12-26 05:00:00+00:00,146000.34421808788
2024-12-27 05:00:00+00:00,144145.89842875072
2024-12-30 05:00:00+00:00,142128.21324045726
