timestamp,nav
2024-06-14 04:00:00+00:00,133248.96202095738
2024-06-17 04:00:00+00:00,133188.69955287114
2024-06-18 04:00:00+00:00,133394.44559411184
2024-06-20 04:00:00+00:00,135043.34665870253
2024-06-21 04:00:00+00:00,134363.4203029057
2024-06-24 04:00:00+00:00,136994.12573414648
2024-06-25 04:00:00+00:00,135824.40219411504
2024-06-26 04:00:00+00:00,134955.9242006
2024-06-27 04:00:00+00:00,135025.8153720592
2024-06-28 04:00:00+00:00,134572.31906684148
2024-07-01 04:00:00+00:00,132947.10360503287
2024-07-02 04:00:00+00:00,134013.73126818746
2024-07-03 04:00:00+00:00,135124.60910728356
2024-07-05 04:00:00+00:00,136477.13295254266
2024-07-08 04:00:00+00:00,136410.21212899912
2024-07-09 04:00:00+00:00,136699.44918011603
2024-07-10 04:00:00+00:00,138389.4256282972
2024-07-11 04:00:00+00:00,137236.59075595354
2024-07-12 04:00:00+00:00,137963.97053587603
2024-07-15 04:00:00+00:00,136904.4656890372
2024-07-16 04:00:00+00:00,137297.34618967806
2024-07-17 04:00:00+00:00,134299.46926568568
2024-07-18 04:00:00+00:00,134222.8941765133
2024-07-19 04:00:00+00:00,133156.63181231654
2024-07-22 04:00:00+00:00,135187.02693761082
2024-07-23 04:00:00+00:00,134534.4494542124
2024-07-24 04:00:00+00:00,131368.36781955737
2024-07-25 04:00:00+00:00,129652.64938632982
2024-07-26 04:00:00+00:00,131958.71532236497
2024-07-29 04:00:00+00:00,132453.1492827608
2024-07-30 04:00:00+00:00,131552.03213203626
2024-07-31 04:00:00+00:00,135316.14254383618
2024-08-01 04:00:00+00:00,134114.04449140473
2024-08-02 04:00:00+00:00,134131.69044459838
2024-08-05 04:00:00+00:00,129501.39952523487
2024-08-06 04:00:00+00:00,131481.57313055944
2024-08-07 04:00:00+00:00,130813.72720556404
2024-08-08 04:00:00+00:00,132598.16700082755
2024-08-09 04:00:00+00:00,133351.54613602805
2024-08-12 04:00:00+00:00,132895.7880839727
2024-08-13 04:00:00+00:00,134296.91719639947
2024-08-14 04:00:00+00:00,134660.74535824562
2024-08-15 04:00:00+00:00,134843.28503636338
2024-08-16 04:00:00+00:00,135122.19051373267
2024-08-19 04:00:00+00:00,136166.95954044317
2024-08-20 04:00:00+00:00,136324.38521624732
2024-08-21 04:00:00+00:00,137000.03927382638
2024-08-22 04:00:00+00:00,137313.08759952712
2024-08-23 04:00:00+00:00,138793.25277895297
2024-08-26 04:00:00+00:00,139088.83416372622
2024-08-27 04:00:00+00:00,138871.2615513834
2024-08-28 04:00:00+00:00,138739.93546829166
2024-08-29 04:00:00+00:00,138940.04106749667
2024-08-30 04:00:00+00:00,140292.86759059847
2024-09-03 04:00:00+00:00,140055.91207605498
2024-09-04 04:00:00+00:00,140150.51502696937
2024-09-05 04:00:00+00:00,138541.91253240532
2024-09-06 04:00:00+00:00,137480.63871780343
2024-09-09 04:00:00+00:00,139454.1855041537
2024-09-10 04:00:00+00:00,140153.1217818862
2024-09-11 04:00:00+00:00,139545.57610792454
2024-09-12 04:00:00+00:00,139989.16708879004
2024-09-13 04:00:00+00:00,140693.65654513464
2024-09-16 04:00:00+00:00,142049.0643209697
2024-09-17 04:00:00+00:00,141291.73447169218
2024-09-18 04:00:00+00:00,140842.1397280303
2024-09-19 04:00:00+00:00,141551.0769381095
2024-09-20 04:00:00+00:00,141166.26372825156
2024-09-23 04:00:00+00:00,141625.12873233328
2024-09-24 04:00:00+00:00,141016.92276012525
2024-09-25 04:00:00+00:00,139847.18556370077
2024-09-26 04:00:00+00:00,139763.3803028823
2024-09-27 04:00:00+00:00,139978.7253702918
2024-09-30 04:00:00+00:00,141079.13678638753
2024-10-01 04:00:00+00:00,139757.49129411168
2024-10-02 04:00:00+00:00,139074.64789428565
2024-10-03 04:00:00+00:00,137797.8885398316
2024-10-04 04:00:00+00:00,138091.90394280857
2024-10-07 04:00:00+00:00,135386.83592914924
2024-10-08 04:00:00+00:00,136165.7488292118
2024-10-09 04:00:00+00:00,136108.26501246032
2024-10-10 04:00:00+00:00,135145.32546201858
2024-10-11 04:00:00+00:00,136010.47352144012
2024-10-14 04:00:00+00:00,137414.8058732811
2024-10-15 04:00:00+00:00,138543.5941693512
2024-10-16 04:00:00+00:00,140601.6331671087
2024-10-17 04:00:00+00:00,139642.31602865047
2024-10-18 04:00:00+00:00,140618.30378858966
2024-10-21 04:00:00+00:00,138720.06582019458
2024-10-22 04:00:00+00:00,138364.4071418422
2024-10-23 04:00:00+00:00,138578.15633268008
2024-10-24 04:00:00+00:00,140176.46834005244
2024-10-25 04:00:00+00:00,139023.11872239955
2024-10-28 04:00:00+00:00,139804.9384518841
2024-10-29 04:00:00+00:00,137705.23996912752
2024-10-30 04:00:00+00:00,137692.98649034486
2024-10-31 04:00:00+00:00,136374.24913665018
2024-11-01 04:00:00+00:00,135042.15817920733
2024-11-04 05:00:00+00:00,133732.65047549104
2024-11-05 05:00:00+00:00,135740.11809934472
2024-11-06 05:00:00+00:00,139997.1657583004
2024-11-07 05:00:00+00:00,139922.04920445022
2024-11-08 05:00:00+00:00,141244.86405928154
2024-11-11 05:00:00+00:00,142526.8682251274
2024-11-12 05:00:00+00:00,141960.1939732506
2024-11-13 05:00:00+00:00,141914.51803198547
2024-11-14 05:00:00+00:00,141503.99918842048
2024-11-15 05:00:00+00:00,141482.92924110286
2024-11-18 05:00:00+00:00,142704.43241202418
2024-11-19 05:00:00+00:00,143059.2625315825
2024-11-20 05:00:00+00:00,143275.5183039557
2024-11-21 05:00:00+00:00,144834.9814963139
2024-11-22 05:00:00+00:00,145039.4938122624
2024-11-25 05:00:00+00:00,145802.2130532254
2024-11-26 05:00:00+00:00,147020.8117269524
2024-11-27 05:00:00+00:00,147204.96484810338
2024-11-29 05:00:00+00:00,147617.2449161042
2024-12-02 05:00:00+00:00,146118.16579773804
2024-12-03 05:00:00+00:00,146105.5284647264
2024-12-04 05:00:00+00:00,146581.0796055536
2024-12-05 05:00:00+00:00,147122.95190708252
2024-12-06 05:00:00+00:00,148966.74161289932
2024-12-09 05:00:00+00:00,146615.3047779197
2024-12-10 05:00:00+00:00,147664.8934171619
2024-12-11 05:00:00+00:00,149869.78753666498
2024-12-12 05:00:00+00:00,149199.69949625016
2024-12-13 05:00:00+00:00,148655.43356456756
2024-12-16 05:00:00+00:00,149609.19166790962
2024-12-17 05:00:00+00:00,148900.57471948816
2024-12-18 05:00:00+00:00,142530.31892924014
2024-12-19 05:00:00+00:00,142494.5797314481
2024-12-20 05:00:00+00:00,143898.2970630597
2024-12-23 05:00:00+00:00,144565.08928083314
2024-12-24 05:00:00+00:00,147284.2863154299
2024-12-26 05:00:00+00:00,147124.14767831823
2024-12-27 05:00:00+00:00,145110.17283767054
2024-12-30 05:00:00+00:00,142881.01263622227
